id,price
169311,3246453.5632606307
169312,3953312.431092466
169313,4467564.236295811
169314,8069814.904144106
169315,3226801.406726245
169316,1783105.0737485925
169317,3569060.510775594
169318,8821195.081568578
169319,6280512.237300229
169320,2864793.912996722
169321,1484838.7009530372
169322,3149266.991319087
169323,4152697.4138321914
169324,11528487.050681297
169325,4598898.005331405
169326,2106085.414522911
169327,4396683.233062236
169328,6249146.3879708145
169329,3178130.597083237
169330,6151871.488652168
169331,5551340.174946984
169332,1817399.6424184155
169333,6430989.607285076
169334,8423035.175404657
169335,1290496.0557388528
169336,2134729.7979989536
169337,3624482.0858030277
169338,2188567.1608978044
169339,3046097.2020698646
169340,6132959.125065873
169341,8637938.113272965
169342,5818131.174550539
169343,17907274.066008873
169344,2372822.729315411
169345,3025049.5967218536
169346,15275483.135954596
169347,4345859.0534994425
169348,4990383.776936271
169349,10791651.715249037
169350,2647953.396589782
169351,13043730.165527578
169352,8249802.982679267
169353,6285478.122302794
169354,8239442.011260564
169355,4652012.693526912
169356,12874359.638786074
169357,2615061.3915985683
169358,4469222.100038571
169359,2838291.636779585
169360,2669780.2289764304
169361,12638400.781946061
169362,10854908.629276399
169363,6735521.825135172
169364,6157049.283720013
169365,7184766.560877228
169366,5785783.454528693
169367,3939823.1233652295
169368,22459657.844844423
169369,4484780.507201201
169370,9684926.584514692
169371,5404090.414785927
169372,1949851.354831093
169373,4766600.149400465
169374,5064072.822943217
169375,3365730.3690373246
169376,8298896.003211001
169377,5207952.095581911
169378,2752422.373478664
169379,2944654.5946932174
169380,2911878.8660702715
169381,6506554.752088649
169382,5954986.377602833
169383,3036169.1896588607
169384,4070814.2175741075
169385,3137270.4112502327
169386,9285354.220583703
169387,10592917.384023834
169388,3070472.686654436
169389,2615684.6513324464
169390,13250201.647771286
169391,11906543.925396102
169392,2119974.3445135616
169393,11111773.687864803
169394,3405759.3876578775
169395,2777739.309978979
169396,5834457.758849535
169397,2970809.919174973
169398,3708465.6089788927
169399,8416173.650277583
169400,4818040.735808784
169401,7167635.662294819
169402,9197064.087696519
169403,8788904.996089121
169404,4264425.831200645
169405,3395992.126316193
169406,6912604.411469202
169407,7886407.160207417
169408,4325341.329368825
169409,4900489.258440792
169410,7414856.898837215
169411,5016938.94337151
169412,4997792.396255745
169413,3019201.3062989768
169414,2957396.3054642775
169415,2328051.8047347474
169416,4136885.7236283137
169417,3375731.0399515852
169418,2576642.962601859
169419,3228765.13779198
169420,6183261.519944178
169421,3463369.6957363384
169422,3026560.974144861
169423,3229292.3945149533
169424,2743499.4810994226
169425,7951855.267451931
169426,2078975.448846649
169427,2139705.281536883
169428,4479941.629321886
169429,3109324.658055211
169430,4663584.835724801
169431,6626105.178997716
169432,2870514.649104316
169433,8182054.665676105
169434,3854729.417293831
169435,4652012.693526912
169436,3730342.505499896
169437,8262421.6677754205
169438,3485966.7486161487
169439,11987583.141685229
169440,7255431.359666085
169441,7002629.387068412
169442,6792822.338434367
169443,8965104.546478372
169444,3910623.332703927
169445,7616276.561991878
169446,9474788.78573228
169447,2845941.2856920986
169448,12782981.682357414
169449,6427518.291652044
169450,3730633.385534687
169451,5990960.281512035
169452,6160750.209723764
169453,6630985.264342649
169454,2434899.5389464544
169455,2798780.101646909
169456,3392775.506202962
169457,2071788.255581323
169458,6238108.852638949
169459,3002545.2038181997
169460,6646920.744151239
169461,2767356.815096201
169462,4750308.832883452
169463,3040169.72191429
169464,4307939.0857881075
169465,3526248.569028816
169466,7357617.639240655
169467,5396119.078161731
169468,3820544.555036346
169469,4168426.321492518
169470,6738276.619394507
169471,4784844.208861331
169472,2636275.216936386
169473,4864708.237711325
169474,2709261.990257248
169475,4200700.2420959165
169476,3353427.9830966797
169477,7910312.661035085
169478,6250971.723691109
169479,3010867.673855115
169480,5716440.793538578
169481,3025452.270361269
169482,8356652.882115306
169483,4608667.855919235
169484,3346953.5943518477
169485,3527803.2321507833
169486,4886531.080234114
169487,5672176.722128822
169488,2868844.027579291
169489,3907071.3350615823
169490,2169898.6273463336
169491,4792300.10448783
169492,1882626.6043346417
169493,4165754.3955086507
169494,7801893.731172882
169495,2861767.794385738
169496,17795324.81166092
169497,5967209.325480278
169498,3652060.4543409855
169499,3069351.45722553
169500,3034136.732469242
169501,4378746.357238693
169502,2631801.379322505
169503,3852907.4071226614
169504,11691719.06376546
169505,3065380.470416586
169506,4683962.408076819
169507,9597407.2442259
169508,2068598.7740618987
169509,1732318.192805141
169510,4692406.252766499
169511,15100102.066067735
169512,4587186.662578185
169513,5708337.821662573
169514,3628533.7399078053
169515,7488616.360075978
169516,12515519.69633581
169517,6510443.735016211
169518,1834120.1789011785
169519,13040630.231847612
169520,9085303.654714966
169521,2020157.3190660449
169522,8725734.82067353
169523,27870905.858069625
169524,1484017.6584505788
169525,8319244.588342563
169526,5075380.137433637
169527,2605740.1027987283
169528,13272215.792340858
169529,34162485.354397915
169530,5473813.249276672
169531,11794041.082284836
169532,6278236.714648774
169533,4874610.064802471
169534,10821052.002113944
169535,2363366.6451009377
169536,6261555.462954123
169537,6402666.935294666
169538,2318753.6228438416
169539,6842356.162668935
169540,2841968.486837935
169541,4313516.637101457
169542,4617075.699810388
169543,6506613.7926669335
169544,4938862.044344994
169545,3169958.603302733
169546,2905684.155806144
169547,3598899.8092082418
169548,5325644.096919775
169549,7502479.643265811
169550,2592607.2575882273
169551,7018981.499195491
169552,3059027.7586871805
169553,4191273.9123055367
169554,3364214.058001685
169555,6272220.469390252
169556,3546168.4309823154
169557,5500717.97910939
169558,2563503.956811917
169559,3056537.674201453
169560,2916273.019757986
169561,5427828.520453031
169562,2665709.9475647155
169563,5364095.265057481
169564,6558970.391514213
169565,10317165.205725804
169566,3712003.5679902895
169567,3004277.31298795
169568,3042091.150204979
169569,4331963.537880858
169570,4470837.294689803
169571,3999965.320626901
169572,5025182.883241192
169573,4268508.964110331
169574,5062575.394131065
169575,1983254.5085546596
169576,2713446.5312775797
169577,8495405.159302501
169578,5267992.020927048
169579,2143202.0448005795
169580,5707736.144469117
169581,4211802.062021967
169582,3724713.447607033
169583,7693550.054700437
169584,5879827.651540393
169585,5982218.957312541
169586,5671141.018377946
169587,7711010.552086997
169588,4351129.0942420745
169589,6729665.514743927
169590,2813426.2778430693
169591,5746423.219142872
169592,4480247.408080238
169593,3838197.251250932
169594,6138320.001751321
169595,3801533.8139010975
169596,7858715.599350323
169597,3398670.210243832
169598,7710030.255187903
169599,5480490.332532399
169600,9545424.162719714
169601,8555737.406852886
169602,4047635.4075066973
169603,7882947.142611708
169604,1843575.6483294263
169605,7459551.717725837
169606,6258050.8496827455
169607,3129295.517185957
169608,3671469.364007052
169609,2578806.956968391
169610,2334536.4848371614
169611,3700110.1486545606
169612,2783336.3737836406
169613,2621704.277204716
169614,4073862.204375525
169615,2253452.144811719
169616,1883405.7684664307
169617,10940740.366297087
169618,1524782.4380417108
169619,6705774.283389764
169620,6400880.607693588
169621,7076002.714479729
169622,6494613.855320331
169623,1936871.2159183093
169624,4554233.749919524
169625,3602654.5462694815
169626,4837240.490297717
169627,8153811.2753245095
169628,6921818.826094314
169629,5343058.618233901
169630,7757119.1284049805
169631,2121429.845251665
169632,9026506.921142248
169633,2328274.628225097
169634,2217979.5811319933
169635,18862126.36706432
169636,2137293.743489052
169637,4078078.6187281725
169638,3632512.401235245
169639,5096024.109762826
169640,6763103.759969832
169641,5032448.759021036
169642,7239365.697620315
169643,2734956.1234377115
169644,3555916.8874601736
169645,4489962.959672673
169646,1920283.7660244086
169647,5898084.172090945
169648,9264392.626470927
169649,7102071.575860546
169650,3862610.88964361
169651,3012800.7708851798
169652,3409779.8387991632
169653,1818005.6924335472
169654,10317048.789129732
169655,4696905.834066458
169656,3630849.555173302
169657,2213474.9193320596
169658,2342921.2355197496
169659,3230778.2521705925
169660,5064888.431840529
169661,14513610.363440355
169662,4431493.395313181
169663,9758043.243548991
169664,7488498.0803381745
169665,5871740.521628973
169666,6640561.8049301915
169667,5845988.352608385
169668,6558934.174643091
169669,4014633.5725176134
169670,2918517.6578411623
169671,8206214.932499564
169672,11337748.093050124
169673,4504903.011004984
169674,5920187.863156517
169675,4972420.414812483
169676,8430407.366545388
169677,4453134.178837189
169678,4638054.19098901
169679,2071400.5230746756
169680,5104246.930595832
169681,6936296.727664813
169682,7349975.969048672
169683,3324029.576353038
169684,14122184.0330874
169685,4218190.818649642
169686,2468425.4743113457
169687,2473552.0837999126
169688,4550672.06190179
169689,3363771.9470128496
169690,2932559.724768865
169691,3763504.8595068636
169692,12617649.348979222
169693,4476882.213711887
169694,5012354.217238916
169695,6864030.818716106
169696,2802901.997012
169697,8725516.461907204
169698,5027309.493644936
169699,5497104.438558436
169700,8504232.07779973
169701,2020808.3009652498
169702,2311063.436751855
169703,5275273.498560031
169704,2972864.7174695223
169705,3698443.5424048416
169706,1638299.8211442924
169707,6782615.314585762
169708,6856824.044905632
169709,3352601.036198356
169710,2561117.1481302013
169711,19076526.992454834
169712,5709723.724869522
169713,8038292.0283590965
169714,22193784.046192374
169715,3849092.4938176833
169716,5258296.450653328
169717,5640243.71073584
169718,3832062.924656399
169719,2276778.172985189
169720,8655705.555168968
169721,1844716.7007824557
169722,4368997.265981694
169723,2337269.133167572
169724,12519155.870271513
169725,8119925.1790459575
169726,1759337.3071083364
169727,5508750.972726631
169728,5128427.081746104
169729,3649677.489306065
169730,28459100.854052845
169731,2925485.623115544
169732,4092599.725296056
169733,8321137.931653
169734,3508291.365568655
169735,1526819.4521335799
169736,5167752.592187477
169737,1673068.8486205565
169738,10471507.169927347
169739,5947810.634099869
169740,4532143.006666487
169741,5808177.854694919
169742,9138792.211846547
169743,4874459.953772583
169744,3246560.4553602086
169745,7943566.8853804115
169746,5054904.338402117
169747,8040722.784029532
169748,3448961.669581727
169749,3520635.233704896
169750,4141332.473408977
169751,4402898.823806716
169752,3846609.1760095176
169753,5158567.06342336
169754,2781424.1243569823
169755,4080943.38316727
169756,4896960.254615798
169757,5369999.604298563
169758,4817469.133965566
169759,10288867.797429306
169760,2953344.839132206
169761,3430843.9308447028
169762,6738701.778747213
169763,6626694.980631062
169764,4933684.507559133
169765,6690096.011781086
169766,12822393.439400058
169767,4940090.743894142
169768,5344526.656596891
169769,5753996.383569587
169770,3826179.899568819
169771,4942157.8600495905
169772,3471894.7331877397
169773,3042818.4026234
169774,5729358.151400226
169775,3447167.3871615077
169776,7897980.942908421
169777,2068880.6292341237
169778,3904335.2714964547
169779,2976150.790605728
169780,9668497.25387621
169781,4405924.455063546
169782,4799819.232106032
169783,8331578.5464168675
169784,9827870.617181085
169785,8508909.830135023
169786,3779011.73130343
169787,15073181.38346597
169788,6271328.506179897
169789,2382053.121833633
169790,1909658.8865826216
169791,6713402.919316145
169792,4293479.444249668
169793,2367815.4492158503
169794,3467444.1095955498
169795,3416704.1322957794
169796,5123964.1813405175
169797,2980926.435313211
169798,9676531.401808048
169799,4249377.017462092
169800,4732334.273182259
169801,1806576.1656300654
169802,2431016.9934621
169803,3857465.4839118607
169804,9058473.441310788
169805,3142007.7779380884
169806,2982360.7469003755
169807,8891474.317993987
169808,3230166.7491702917
169809,8383451.108184384
169810,2075757.4797861225
169811,7809637.59786916
169812,1524211.2852455312
169813,7644335.341203173
169814,3197574.2051102994
169815,3218670.8686851026
169816,3915222.737840796
169817,4568047.065870482
169818,7158853.995361944
169819,5260009.697724892
169820,1619537.5393588187
169821,4630736.789565547
169822,2088287.1463456452
169823,5466086.479050332
169824,3073981.8642776934
169825,9172531.69630749
169826,8350282.208515391
169827,3693661.334178235
169828,3582329.361742231
169829,3683905.196376123
169830,5476374.470192591
169831,5630352.699292904
169832,3488856.4507729486
169833,10011095.099177595
169834,2378754.573941382
169835,2651705.7519480446
169836,2664246.6186927888
169837,7027025.796451857
169838,6739506.078003954
169839,3873929.646389322
169840,9226499.000105266
169841,9559566.097244687
169842,5985887.778941213
169843,3968612.6610913444
169844,7451761.553931892
169845,2801018.726210303
169846,7317442.530731485
169847,1818582.1535875143
169848,2992496.204067103
169849,4029674.4050381435
169850,3397396.7039175467
169851,5125918.698966178
169852,2188473.710161099
169853,7482169.718609777
169854,3079963.5495441644
169855,9114367.223286295
169856,5197926.965183985
169857,3815758.7867773534
169858,5562258.472016274
169859,5281884.660439188
169860,5758844.477356995
169861,5385233.109187265
169862,6243440.248608109
169863,4828836.237510052
169864,1970077.6462299859
169865,2028269.9343644255
169866,2923815.1330476296
169867,2634210.407836148
169868,2107018.01748952
169869,6555644.5737309465
169870,9515118.281687167
169871,3450395.869187003
169872,2077938.299941052
169873,6165221.107269388
169874,1876201.1822914255
169875,8135902.656709258
169876,4320642.231208368
169877,2295609.693047127
169878,2731131.164297365
169879,4327502.242215321
169880,1573889.457889953
169881,4386109.329038152
169882,3574926.560789109
169883,1967620.8112859114
169884,10615822.486276388
169885,4700342.215914021
169886,8086001.266398746
169887,8311897.949243882
169888,4170685.4478890477
169889,2813163.292293598
169890,5974280.065787525
169891,3279506.7900321004
169892,1590763.7361275794
169893,26490520.907493006
169894,3691179.944118617
169895,5436720.867839871
169896,4637751.109607002
169897,4027076.5450649965
169898,2413136.762384274
169899,4515925.262268878
169900,8485798.87306076
169901,13789819.134024754
169902,3187035.7489979346
169903,16657585.108604277
169904,6093433.755453386
169905,4962875.227852423
169906,5878597.445882894
169907,5450764.172007677
169908,5201332.489185469
169909,31332044.70654339
169910,4262391.289922746
169911,8456370.036854917
169912,3863866.5182152693
169913,1925357.6346519606
169914,4841517.5395265
169915,4017724.401084208
169916,1660397.6713327635
169917,11997978.192244913
169918,11515597.728495758
169919,3241731.0632843864
169920,1174565.4420962003
169921,1975341.779147512
169922,4494964.091183311
169923,5949166.440909732
169924,2896008.9953946164
169925,2593368.3889889275
169926,1814355.3034975906
169927,4438603.442941782
169928,3598932.3478532466
169929,3734293.4710632027
169930,4579325.482798219
169931,16291277.52906751
169932,13194455.103342423
169933,2272596.528877999
169934,4290401.429059039
169935,4305101.7791594565
169936,2917261.44263387
169937,5206139.961866772
169938,5175461.140552677
169939,6066937.358326567
169940,2971555.3014587364
169941,6390864.530523875
169942,7076534.9908886105
169943,8055862.128790465
169944,7722410.804294968
169945,2422508.6862644325
169946,1757267.3349137136
169947,10912403.100503128
169948,6358177.946871248
169949,3670499.434741256
169950,2343327.633679796
169951,5224406.907247349
169952,8352817.06773899
169953,6337267.074433778
169954,2194277.8612806797
169955,3295212.1127580344
169956,9174301.977966294
169957,5980994.780306047
169958,2756433.4188804063
169959,3718168.4305391125
169960,6256437.283709334
169961,1990355.2316387086
169962,9935768.014591372
169963,6337606.3808945455
169964,7093690.637774804
169965,2678801.7331831213
169966,3134632.0435226676
169967,5199425.320076942
169968,4494413.294147281
169969,8376355.64267704
169970,4985135.51243261
169971,4794756.5622773655
169972,4385595.818575283
169973,5100156.595691584
169974,6429545.591426648
169975,5009912.000738392
169976,4606968.802089635
169977,3299042.9604180222
169978,4312030.321012129
169979,7266793.918396756
169980,7447394.82728778
169981,9979716.600833865
169982,3893857.9601779953
169983,4381998.455995238
169984,4412286.530601445
169985,2417911.5819171444
169986,2661590.874097762
169987,1875645.18296596
169988,5544691.070305398
169989,18881452.586095724
169990,2152563.6127269734
169991,8588714.225561177
169992,10900321.402917633
169993,3375091.4037022176
169994,5265196.228432818
169995,4529251.580132099
169996,4108421.9782540216
169997,5209346.351313262
169998,3774855.5590855824
169999,6335577.782551022
170000,2396614.3639803436
170001,2531353.6519076475
170002,16064594.060466861
170003,7791138.248178432
170004,2509178.7278249348
170005,3890875.8527952773
170006,6222413.449244552
170007,8984746.6299418
170008,2606925.0402887184
170009,3992788.032541682
170010,10491662.920265354
170011,9925470.695114354
170012,7083619.88868099
170013,2377360.877205644
170014,2550163.386021221
170015,8601515.379713941
170016,5459949.142472854
170017,2899632.9976360067
170018,5299394.59943203
170019,4294689.951880672
170020,11390860.886123203
170021,2296956.953387666
170022,1941146.4578948529
170023,7554582.098857987
170024,4825483.145047741
170025,3937929.9877327755
170026,4277427.516986056
170027,5729548.11469179
170028,3634638.870348787
170029,3262181.6154783126
170030,4914910.38151916
170031,1819439.150880994
170032,12777883.679806074
170033,3998142.257843157
170034,3056232.1646028985
170035,3660000.8965608785
170036,945076.4547815255
170037,4066023.2226011036
170038,3011683.0063442183
170039,2646595.4692200273
170040,2971669.7340174713
170041,2462846.9623261387
170042,5766106.836109032
170043,2028269.9343644255
170044,5878080.31296163
170045,3886302.1675789277
170046,9600861.829757296
170047,9770558.947262589
170048,3478427.549028892
170049,2537909.59771004
170050,4650657.991143636
170051,2510108.173392359
170052,1289007.1822391886
170053,3896644.651076143
170054,7834644.635898292
170055,5023578.326842015
170056,3408023.675174924
170057,3375011.4348522155
170058,1304782.9337905934
170059,4707526.62222109
170060,5216342.864981784
170061,6448592.228709957
170062,5941931.542145737
170063,6050318.993419496
170064,8547522.87026403
170065,3082149.114118329
170066,7255728.039921658
170067,2067094.5493397792
170068,4691814.710290661
170069,4830882.396229306
170070,4688990.092512109
170071,3830863.0250498154
170072,7879350.091633592
170073,4101034.0249419804
170074,3740523.6032195245
170075,2313814.7417559684
170076,3428659.6790807634
170077,5584138.472570007
170078,2635133.2423525807
170079,5665741.042434681
170080,1098144.43227414
170081,6974723.485165499
170082,4003187.0616547544
170083,3809677.7684588735
170084,4531615.12002444
170085,5464724.851227965
170086,13013328.270955496
170087,8202452.845744656
170088,2019729.4845188467
170089,2659026.7962690582
170090,10134223.142508255
170091,10751454.634566037
170092,2415115.6240154
170093,4794663.342094923
170094,3170062.737206051
170095,3092265.1855107713
170096,3633032.264597944
170097,3132843.299347063
170098,4545591.922073899
170099,3488046.986947352
170100,4302325.93966066
170101,3337132.4695828613
170102,6822191.712310937
170103,1586918.6490450453
170104,4470119.272114688
170105,8570676.46263369
170106,7603765.270680962
170107,4187392.9714482944
170108,8773362.418109523
170109,3800342.391176157
170110,3751759.320132917
170111,5163147.454018302
170112,1290687.1723308277
170113,3707462.545746603
170114,3897512.4182323427
170115,15948831.701158453
170116,6947095.8923225375
170117,2345681.3200323973
170118,1436731.736675511
170119,5842908.962526779
170120,9661835.5698474
170121,2984967.5611405573
170122,3982418.6211449895
170123,4038506.9678890896
170124,10640466.538342433
170125,7719931.967669888
170126,3998306.058749236
170127,4653775.183594665
170128,1824535.6151489518
170129,4989155.725991477
170130,8352177.997259811
170131,7656682.231332727
170132,4447067.271632516
170133,5575407.58373335
170134,3048387.8632281665
170135,6121144.108690306
170136,6414906.127070504
170137,5881970.800333476
170138,2369802.8969025253
170139,2152245.1914655925
170140,18056560.154611364
170141,11083796.894490127
170142,2924657.7879508296
170143,5000743.002893608
170144,2388964.9597922214
170145,3649429.508404905
170146,3317853.4648960033
170147,14590311.438775646
170148,4552010.611902689
170149,1606319.5673484553
170150,5853724.633099738
170151,5495955.277669313
170152,6209338.130443403
170153,7869356.889523599
170154,9606259.01275056
170155,8794790.689181888
170156,2531529.838483724
170157,4649062.31203464
170158,4015786.5851096087
170159,2981951.2962478036
170160,1764484.8283687355
170161,5125918.698966178
170162,3204430.552925172
170163,5187710.040894156
170164,2106085.414522911
170165,4729321.5660298625
170166,4333280.970342496
170167,8322135.4963069325
170168,7272569.882694528
170169,2580757.541700168
170170,8858881.005029872
170171,15267875.192156125
170172,7390043.226870052
170173,4782842.926166484
170174,31810477.51334479
170175,9583226.537094079
170176,2961293.681038338
170177,4279327.526847957
170178,4905179.565003063
170179,5865345.317757723
170180,26045855.1062981
170181,1586918.6490450453
170182,5318516.257694836
170183,2289131.5689466926
170184,4784931.954250501
170185,2939642.301664167
170186,6966946.290908376
170187,3281295.894532595
170188,2397980.072214499
170189,3265797.2845886447
170190,5265180.665894183
170191,6066250.370786389
170192,4027356.887878233
170193,3685701.8445405094
170194,5366271.61039536
170195,6493386.108510472
170196,4414709.999093378
170197,3652193.252785905
170198,5039488.769600759
170199,8600231.916098595
170200,3582220.1003235555
170201,6754262.487886802
170202,2405920.219344098
170203,7895970.349094131
170204,7548397.172804464
170205,7238206.074832374
170206,4811361.296659396
170207,4430648.79312571
170208,4604092.816979552
170209,2781832.613120544
170210,18622072.219406378
170211,3643100.8447794486
170212,5404772.668271156
170213,2350999.463887462
170214,6507885.566942507
170215,4074329.115332865
170216,7019380.080726555
170217,3824970.812166493
170218,2084281.5614346953
170219,3826887.746770159
170220,2595716.2487430833
170221,2700229.9430447016
170222,3153454.058655744
170223,3270122.767329717
170224,8787047.165652385
170225,8449787.469170636
170226,9815881.346512755
170227,7303982.259538229
170228,9208500.843300423
170229,6602674.167818545
170230,4928629.31809526
170231,8097798.400038226
170232,4140211.1421395484
170233,6597987.515736834
170234,4879759.412199395
170235,3890023.630688836
170236,1673663.0261278637
170237,3053207.3034192687
170238,5071180.150810064
170239,3639099.0050698863
170240,11924505.294728005
170241,5363283.104260176
170242,8207347.937848231
170243,2186239.732915871
170244,6294864.751763394
170245,4515946.49794708
170246,6352155.624173455
170247,5816549.477055886
170248,1812745.8001163006
170249,9288137.04806302
170250,3108975.35943773
170251,4940079.899932698
170252,1658232.9095699473
170253,4072361.243316429
170254,3883514.9453173555
170255,1834687.1114102418
170256,4760996.503396505
170257,5012354.217238916
170258,3942703.5377759663
170259,7075809.001331777
170260,3273027.17795779
170261,4339001.905286117
170262,13962498.315964196
170263,10000105.515491726
170264,3773468.8565430054
170265,2418270.8957726625
170266,7698738.91250038
170267,3554845.6047074934
170268,3199887.6520365155
170269,11627048.296742167
170270,4642922.680072411
170271,2664466.466029705
170272,3680959.4260769687
170273,10189580.560517339
170274,2811859.5157870757
170275,2642815.975667261
170276,14550994.653886294
170277,4769457.403151283
170278,2697763.270209234
170279,3046302.804713894
170280,2978881.416980793
170281,4764494.176243212
170282,5923662.781641634
170283,3541732.920545239
170284,6776771.43126564
170285,3094001.0923458342
170286,4599870.247683954
170287,18288698.72242848
170288,1946151.2044302467
170289,7052149.651001873
170290,9182235.296708817
170291,5029961.59565602
170292,2662689.454967049
170293,1987789.8481459345
170294,4458511.807123047
170295,10494600.111163981
170296,14973620.831404017
170297,1991667.8338171616
170298,4776435.809368709
170299,5260023.826162901
170300,5030027.672849037
170301,3880245.5700308396
170302,10008550.271586591
170303,2027070.5110268912
170304,2878687.880407759
170305,2468406.1692011417
170306,2352824.698947492
170307,9322295.54380719
170308,5564544.122548855
170309,6913389.969493369
170310,3863604.05925933
170311,1392855.742348279
170312,12935131.938981172
170313,4056298.349059709
170314,3136591.330893991
170315,4028505.8638246264
170316,8711398.068790857
170317,2778311.4297311255
170318,7804719.344413652
170319,1487955.9819877387
170320,2237922.598966164
170321,8392332.493039101
170322,4745945.059857493
170323,1460163.057573652
170324,6387318.94069213
170325,54490498.06344267
170326,1866650.1186435902
170327,4542648.334005946
170328,2716907.641645896
170329,3236579.755499268
170330,3595296.9663421405
170331,4450625.275754177
170332,4046284.16781097
170333,4934751.782088183
170334,2029542.1185172035
170335,5416471.76744124
170336,4532863.304238152
170337,7091485.486103872
170338,5190566.686986388
170339,4091975.3580432404
170340,5103091.294211519
170341,5118748.872688615
170342,7465137.569901846
170343,4599959.325389147
170344,3993226.3607499246
170345,4054864.77888017
170346,5277696.075487507
170347,14131460.4754027
170348,1726742.4576024555
170349,1952522.2542841597
170350,2940724.8834831575
170351,3351989.6959751192
170352,5128372.499393125
170353,7212044.991034925
170354,4917957.080840338
170355,7645628.395739609
170356,6136934.206121669
170357,20361339.101724073
170358,5937368.741848005
170359,4569540.983801232
170360,5069499.424854671
170361,2117092.8564199964
170362,17095134.552513767
170363,9115080.588227252
170364,6048730.9239522135
170365,7919162.761503458
170366,9006929.09620569
170367,8198193.8326155245
170368,2343922.2433184087
170369,2811261.5831023706
170370,6878680.971242747
170371,6201214.203571581
170372,2763683.2313114423
170373,2917214.2125943596
170374,2877208.0353405843
170375,4052653.365453077
170376,3445472.3653060747
170377,3148300.6475601485
170378,4324036.743676379
170379,2858078.8111779466
170380,3960315.448919297
170381,3064255.3424910987
170382,6732865.6832556
170383,3792541.2502450133
170384,2227766.3876823876
170385,5267328.049592567
170386,14410391.908064855
170387,13001461.203243636
170388,5687516.941266149
170389,6827223.568161165
170390,6503373.296338432
170391,4069059.427561419
170392,8693617.312397528
170393,2613272.5761539247
170394,3915750.2733738963
170395,4296318.303875317
170396,3939823.1233652295
170397,3991230.559799787
170398,7264990.956272901
170399,11137682.78915684
170400,6005387.2374131745
170401,5714008.37855498
170402,4268925.242535936
170403,1930756.5434154575
170404,5481159.890960757
170405,3350742.755857757
170406,9910075.385245483
170407,12650225.75452369
170408,4131754.496776876
170409,3392850.7142331065
170410,14941224.866812512
170411,3846745.4518203614
170412,7102621.819563772
170413,2347975.368100569
170414,2869337.5428177975
170415,40431784.128311835
170416,3287383.1732053794
170417,3855499.130265398
170418,4401755.21621066
170419,1821772.9500899008
170420,5871499.358993608
170421,5161322.86332753
170422,5197669.575203053
170423,5521921.869567889
170424,4408374.700531143
170425,2301123.1237731753
170426,8766521.07761242
170427,6477929.236750602
170428,12723583.077361744
170429,12196167.53948488
170430,8684898.772879321
170431,9465006.13814042
170432,4470459.705343242
170433,3507026.982830955
170434,5390142.84092807
170435,3999365.0466974787
170436,4289018.292749299
170437,4109719.6866659387
170438,6183099.659167149
170439,1570779.3514312878
170440,3445723.793759996
170441,7497822.865712515
170442,5891780.621130216
170443,3092023.84965664
170444,2043056.2524891214
170445,5819292.713810156
170446,6906655.005618752
170447,3442450.860409569
170448,7243803.673892339
170449,6973936.662505718
170450,12723546.994136577
170451,5449541.076252704
170452,8219122.08036652
170453,2240951.799177849
170454,16952298.47878442
170455,2328089.608131546
170456,7734380.117623905
170457,4405002.205663113
170458,6637088.999410072
170459,11329845.981658235
170460,3207039.83600777
170461,10881882.856108561
170462,8488039.226380467
170463,1866610.1570425096
170464,5181990.785511295
170465,6180326.113642496
170466,5580198.893746197
170467,5800827.629307767
170468,15720617.399550881
170469,2004570.6921510487
170470,6360052.420982095
170471,3673786.4331833557
170472,3403070.0300768204
170473,2684183.2668225276
170474,5030763.43210642
170475,2540286.515288071
170476,5339078.22371623
170477,8362885.166736101
170478,4417566.223530405
170479,13377385.91716772
170480,2511827.5766882063
170481,2299204.5552138695
170482,9210599.968352048
170483,2538488.7119690017
170484,2742206.7813813016
170485,4559869.80635321
170486,3314008.9630931355
170487,4811579.081022412
170488,4088435.889908624
170489,5091019.83335516
170490,7089171.4891893575
170491,17659483.175784554
170492,3846609.1760095176
170493,2390420.7001232756
170494,6856463.714729899
170495,3097355.4890309433
170496,2312420.6843978628
170497,5761710.660606021
170498,7034024.255740745
170499,4422142.0641264105
170500,7659694.139121428
170501,3972847.6570906676
170502,5196985.968455489
170503,4219549.486126705
170504,3806174.0311758844
170505,2684453.2189691374
170506,3022041.3998057097
170507,3034547.986944833
170508,3355540.815821206
170509,6024061.4890481355
170510,3355342.498685165
170511,13442569.41767178
170512,4469277.902562981
170513,3575385.5967753036
170514,3095320.3301396016
170515,6767759.325076711
170516,4310447.219883379
170517,3086357.3341451627
170518,9754119.353147216
170519,20628056.70121891
170520,6699035.696199912
170521,1955818.0124848078
170522,1865600.7324804226
170523,5650281.676422757
170524,12485900.118251685
170525,4871686.402054256
170526,4719963.062032842
170527,5427909.051537704
170528,1921529.5990801093
170529,4834730.5458488185
170530,5312064.580232336
170531,5951669.664551642
170532,3586481.592153321
170533,11666699.93579623
170534,7022691.2391239535
170535,3910184.1484066513
170536,2266654.468342994
170537,11718625.114306603
170538,4489962.959672673
170539,2187963.7510656966
170540,3958853.3802151037
170541,9609675.386490995
170542,5871530.256846222
170543,1276737.5594311575
170544,8934070.786920855
170545,4345859.0534994425
170546,5489277.1906965105
170547,1317236.0532753211
170548,3578120.727594915
170549,4820906.327129001
